session_id,target
1,0.00011805756215004269
2,0.0001480378527698296
3,0.0003844948101883088
4,0.0002500167700835005
5,0.0005753789987416532
6,0.0004353421309915335
7,3.276485757498272e-05
8,0.0015058578194993562
9,0.0003551198658655998
10,0.003300023079710281
11,0.004921668424211901
12,0.0007268005155746085
13,0.0002279796862200501
14,0.006197029277700143
15,0.004065453179522188
16,0.0007849671314392791
17,0.0027214523983694347
18,0.00030921701676998956
19,0.001076364246819314
20,0.0002936604671678227
21,0.004481863181387869
22,3.524929650329582e-06
23,0.00021511968864190305
24,0.0032395900925866923
25,0.0013544506631626928
26,0.0010028447864238502
27,0.0014002982882400806
28,6.624485454274876e-05
29,0.0026291983239919276
30,0.01639311309608933
31,0.04734747913897296
32,0.06343586808300376
33,0.00044348579025720535
34,0.0003216966671237914
35,0.0012904999060179788
36,1.5359418721921963e-05
37,6.6772016988978e-05
38,0.0003181189283436148
39,0.006470337261063405
40,0.00012985055772062726
41,0.012108071923551324
42,0.0015506741332183926
43,0.005515461606974097
44,1.349182914335539e-05
45,0.09279758777960076
46,0.05766557880759572
47,0.00016767330157720247
48,5.539846180082372e-05
49,0.008466240799911253
50,0.0010806501246339187
51,1.580261827382787e-05
52,0.0002784599370532662
53,0.0029654238401008734
54,6.204507512025196e-05
55,0.04664785732027228
56,0.0007953237284636067
57,2.3073020700896364e-05
58,4.873502530426222e-06
59,0.00025479431892753485
60,8.323350639903534e-06
61,0.0009723042103002112
62,0.0011709327294152686
63,1.6707297100636473e-05
64,0.01716060519193622
65,0.0015923203465377902
66,0.00037641713822772146
67,0.0022223668675556167
68,0.020862993189525426
69,0.0007039883578766146
70,0.00018001532551375156
71,0.024172680267996034
72,0.002592622932551592
73,0.013361950749452785
74,0.0006453648326323017
75,0.00019409129985847415
76,0.00017882576925799508
77,0.0008443651030324054
78,0.0038055983868378047
79,3.210052890307166e-05
80,0.00013435836287861965
81,4.3637376052908135e-05
82,0.0005374173272438915
83,0.00015254222045601136
84,0.3173330988143826
85,0.002853706739587536
86,0.0012032031556113982
87,0.005536059333946811
88,0.0001691033806044868
89,0.00018488204248755697
90,0.02496565093170059
91,0.00028455593084196197
92,0.0001253312705122239
93,0.16522983163361452
94,0.00021796534121015969
95,0.0019141950565918213
96,0.00011547428695487231
97,0.07114712182517159
98,8.591155435075536e-05
99,2.6388500603072825e-05
100,0.005517016265248583
101,1.9158672932335396e-05
102,0.002786242216558506
103,0.00015718628914129754
104,0.0038296751869325695
105,0.00027666710912175745
106,0.0009543400283103959
107,0.0007415821865313359
108,0.00895170763678393
109,0.0005373126761757947
110,0.00011990802965931068
111,0.00042302764454337795
112,5.454144058390395e-05
113,0.0007558277956393708
114,0.00013972577535465772
115,2.695467624339546e-05
116,4.206277634550986e-06
117,0.0009493334962723656
118,2.8331960868794043e-05
119,1.924938608626083e-05
120,0.001919498120627128
121,0.00017746282665189467
122,0.00024749406182702707
123,0.0001533700001937465
124,0.005743274497794264
125,0.057388871703078714
126,8.827663526063796e-05
127,2.4655365308012803e-05
128,0.0004410915426102266
129,3.217467429937051e-05
130,0.004135167073010464
131,0.0005271054136761735
132,0.0013697638057048817
133,0.059439872667617216
134,0.002265795660046865
135,0.00020742135023817018
136,0.0030146822910955633
137,0.00015074549965940097
138,0.0037729238241912566
139,0.0003995295254578628
140,0.0002713669589611281
141,8.458596974734784e-05
142,0.0025829626872444413
143,0.001252975311254495
144,0.0036235644923687488
145,0.0002304234600701594
146,0.002042035483838259
147,4.0676450461680965e-05
148,0.06993819847293413
149,0.00029570347019225793
150,0.0518052809511553
151,0.00017627234886356623
152,0.05581117130682835
153,0.000451486369396159
154,0.0051126573076145255
155,0.011500181816334122
156,0.00025478824778833243
157,0.0009073950245747142
158,0.044102577020803106
